,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,target,decade
2370,0.498,0.934,7,-4.896,1,0.055,0.00866,0.0183,0.695,0.21,149.935,227811,4,0,00
2371,0.174,0.867,7,-4.843,1,0.0634,2.54e-06,0.95,0.154,0.117,100.455,107813,4,0,00
2372,0.197,0.162,5,-18.34,1,0.0413,0.937,0.000796,0.388,0.153,83.485,184173,3,0,00
2373,0.545,0.343,5,-13.671,0,0.0438,0.207,0.0,0.124,0.416,103.961,365924,4,0,00
2374,0.624,0.442,4,-11.753,1,0.0427,0.125,1.21e-05,0.278,0.191,77.995,293240,4,0,00
2375,0.83,0.414,9,-11.136,0,0.197,0.243,0.0,0.627,0.556,99.234,365800,4,1,00
2376,0.88,0.577,7,-7.015,1,0.0495,0.106,0.048,0.0691,0.786,133.016,244000,4,0,00
2377,0.506,0.951,9,-4.305,0,0.0796,0.0109,7.18e-05,0.0536,0.748,199.811,233173,4,1,00
2378,0.571,0.89,9,-1.6,1,0.0395,0.00509,0.0,0.0769,0.751,110.958,234147,4,1,00
2379,0.175,0.0421,3,-24.406,0,0.0446,0.977,0.0143,0.078,0.0599,76.527,260240,3,0,00
2380,0.568,0.754,10,-4.77,1,0.0443,0.000564,0.0121,0.208,0.671,80.022,228067,4,0,00
2381,0.662,0.507,5,-8.238,1,0.118,0.257,0.0,0.0465,0.676,86.412,223440,4,1,00
2382,0.522,0.156,3,-17.141,1,0.0337,0.959,0.869,0.134,0.154,92.944,244653,4,0,00
2383,0.327,0.295,4,-6.907,0,0.0313,0.775,0.0,0.107,0.143,148.574,243373,4,1,00
2384,0.707,0.724,11,-3.887,0,0.051,0.0448,0.0,0.072,0.659,108.984,250107,4,1,00
2385,0.634,0.551,10,-5.698,1,0.208,0.265,0.0,0.204,0.343,72.202,317733,4,1,00
2386,0.665,0.957,3,-2.873,1,0.0352,0.0506,0.00518,0.181,0.801,130.002,201507,4,0,00
2387,0.566,0.398,2,-9.616,0,0.0351,0.844,0.00889,0.0931,0.498,153.794,307897,4,0,00
2388,0.594,0.853,10,-3.361,0,0.0393,0.00221,0.0,0.0718,0.914,126.095,253400,4,0,00
2389,0.401,0.888,0,-3.793,1,0.0401,0.000367,0.0,0.12,0.365,146.781,224880,4,1,00
2390,0.588,0.877,8,-4.78,1,0.16,0.00952,0.0,0.171,0.645,155.165,326187,4,1,00
2391,0.514,0.91,7,-2.978,0,0.0714,0.00168,0.00187,0.224,0.472,145.907,217293,4,1,00
2392,0.465,0.919,4,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,235293,4,1,00
2393,0.647,0.913,1,-6.502,1,0.0479,0.00251,0.026,0.0853,0.163,144.027,218757,4,0,00
2394,0.679,0.528,7,-7.901,1,0.0267,0.0754,0.0,0.12,0.274,99.035,199733,4,1,00
2395,0.695,0.62,5,-7.008,0,0.0647,0.0241,0.00448,0.107,0.142,85.017,299000,4,0,00
2396,0.677,0.714,1,-6.639,1,0.0477,0.00244,0.824,0.0908,0.377,97.017,192196,4,0,00
2397,0.477,0.704,0,-6.176,0,0.0309,0.00276,0.0485,0.309,0.159,192.005,328627,4,0,00
2398,0.551,0.913,0,-4.063,0,0.0466,0.0263,1.35e-05,0.347,0.544,119.992,224493,4,1,00
2399,0.308,0.98,7,-3.194,1,0.0967,2.09e-05,0.0,0.194,0.0628,89.791,254213,4,0,00
2400,0.335,0.829,2,-5.333,1,0.0334,3.42e-05,0.11,0.162,0.499,155.796,227267,4,0,00
2401,0.853,0.709,7,-5.607,1,0.283,0.00276,0.0,0.353,0.315,170.044,215507,4,1,00
2402,0.477,0.961,11,-5.452,1,0.0484,0.0076,0.665,0.0543,0.78,152.426,216693,4,0,00
2403,0.777,0.673,8,-3.953,1,0.0351,0.0162,0.00892,0.0869,0.821,115.133,242253,4,1,00
2404,0.554,0.922,4,-7.315,1,0.0768,0.652,0.00493,0.256,0.564,153.157,144067,4,0,00
2405,0.0588,0.00183,9,-39.985,0,0.047,0.965,0.894,0.0695,0.182,67.599,206227,3,0,00
2406,0.545,0.553,2,-10.629,1,0.0316,0.0604,0.72,0.136,0.687,100.99,380933,4,0,00
2407,0.147,0.0865,2,-25.095,1,0.0477,0.99,0.909,0.0774,0.032,140.612,324400,5,0,00
2408,0.602,0.533,1,-3.784,0,0.0243,0.0519,5.8e-05,0.264,0.689,95.288,205307,4,0,00
2409,0.798,0.703,10,-4.05,0,0.135,0.117,0.0,0.121,0.792,101.015,248627,4,1,00
2410,0.647,0.729,5,-6.251,1,0.0236,0.0206,0.0489,0.134,0.687,94.01,249627,4,1,00
2411,0.584,0.94,7,-3.822,1,0.0661,0.000446,2.08e-06,0.876,0.634,113.084,129467,4,0,00
2412,0.527,0.696,1,-6.015,0,0.361,0.209,0.0,0.0516,0.499,100.614,244760,4,1,00
2413,0.673,0.739,5,-6.298,0,0.0389,0.227,0.000923,0.097,0.867,91.964,260000,4,0,00
2414,0.345,0.487,2,-11.281,0,0.0304,0.137,3.57e-06,0.206,0.597,95.792,509427,4,0,00
2415,0.287,0.878,11,-7.332,0,0.0561,4.67e-06,0.0273,0.101,0.0916,180.062,298413,4,0,00
2416,0.212,0.25,1,-17.489,1,0.0334,0.948,0.853,0.112,0.181,69.144,90750,4,0,00
2417,0.705,0.7,0,-7.38,1,0.0295,0.0192,0.0,0.0755,0.765,122.841,258640,4,1,00
2418,0.623,0.938,0,-4.161,1,0.123,0.00296,0.000852,0.48,0.308,112.022,165960,4,1,00
2419,0.207,0.982,11,-3.922,0,0.0843,0.00064,0.00565,0.339,0.119,151.627,201933,4,0,00
2420,0.726,0.702,5,-7.524,1,0.0293,0.373,2.88e-06,0.153,0.721,113.64,249667,4,0,00
2421,0.499,0.659,7,-5.727,1,0.0323,0.00117,7.35e-06,0.128,0.411,158.112,253453,4,1,00
2422,0.217,0.117,7,-21.398,0,0.0374,0.975,0.911,0.0573,0.0388,46.755,82773,3,0,00
2423,0.582,0.542,10,-10.041,1,0.0294,0.396,0.00114,0.123,0.45,90.918,235427,4,1,00
2424,0.873,0.652,11,-5.502,0,0.362,0.101,0.0,0.0674,0.937,95.144,261400,4,1,00
2425,0.581,0.607,4,-8.458,1,0.028,0.189,1.6e-06,0.0882,0.213,102.03,281467,4,1,00
2426,0.519,0.945,4,-6.302,0,0.0541,0.0124,0.131,0.67,0.103,142.033,255600,4,0,00
2427,0.431,0.877,10,-4.762,0,0.0704,0.0002,0.000252,0.152,0.262,148.298,311440,4,0,00
2428,0.555,0.967,7,-5.955,1,0.0362,0.000432,0.0387,0.33,0.723,124.998,225360,4,0,00
2429,0.0882,0.00626,10,-35.154,1,0.041,0.99,0.92,0.0756,0.123,83.771,214107,3,0,00
2430,0.515,0.901,9,-3.063,1,0.0384,0.0437,1.78e-05,0.0585,0.289,118.378,239853,4,1,00
2431,0.495,0.653,7,-6.769,0,0.0361,0.217,0.000458,0.334,0.571,80.897,272947,4,0,00
2432,0.415,0.913,7,-5.361,1,0.0482,0.000543,3.02e-05,0.284,0.427,164.289,208600,4,1,00
2433,0.576,0.849,0,-5.199,1,0.0355,0.0678,0.0,0.278,0.482,120.0,256933,4,1,00
2434,0.335,0.964,7,-2.336,0,0.113,0.000256,9.16e-06,0.377,0.22,193.904,289053,4,0,00
2435,0.374,0.959,7,-4.695,1,0.14,0.000187,0.00206,0.081,0.375,183.66,259507,4,1,00
2436,0.485,0.723,10,-6.565,1,0.0317,0.541,1.12e-06,0.075,0.541,167.845,230213,4,1,00
2437,0.82,0.761,1,-2.714,1,0.219,0.0481,0.0,0.218,0.584,97.423,221000,4,1,00
2438,0.156,0.914,3,-4.787,0,0.0784,0.000218,1.7e-05,0.263,0.286,174.44,262693,4,0,00
2439,0.39,0.715,0,-3.448,1,0.0342,0.311,0.0,0.212,0.379,153.655,235773,4,1,00
2440,0.683,0.664,5,-4.233,0,0.0332,0.538,0.0,0.0671,0.866,106.991,266307,4,1,00
2441,0.647,0.901,7,-5.138,1,0.0437,0.0172,1.35e-06,0.0527,0.581,118.957,250040,4,1,00
2442,0.474,0.8,2,-10.472,1,0.0775,0.000769,0.0309,0.131,0.156,133.94,283213,4,1,00
2443,0.683,0.657,6,-10.668,1,0.099,0.0279,4.49e-05,0.367,0.764,99.059,222947,4,1,00
2444,0.628,0.834,6,-6.341,0,0.0497,0.403,0.0,0.051,0.626,97.865,215507,4,1,00
2445,0.453,0.981,2,-4.136,1,0.13,2.17e-05,0.0162,0.152,0.454,141.994,141893,4,0,00
2446,0.304,0.975,4,-2.468,1,0.141,0.0116,1.81e-06,0.287,0.479,161.876,201800,4,0,00
2447,0.57,0.633,5,-6.26,1,0.0285,0.242,0.00176,0.0866,0.339,148.027,216867,4,1,00
2448,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,4,1,00
2449,0.472,0.672,10,-4.997,0,0.212,0.358,0.0,0.108,0.392,81.813,269160,4,1,00
2450,0.63,0.738,2,-6.806,1,0.0263,0.411,2.27e-06,0.107,0.614,111.147,330420,4,0,00
2451,0.894,0.677,6,-5.618,0,0.0548,0.00562,2.63e-06,0.31,0.857,105.029,216333,4,1,00
2452,0.906,0.624,4,-5.556,1,0.179,0.000185,6.21e-06,0.0608,0.775,84.009,274947,4,1,00
2453,0.817,0.585,5,-4.688,1,0.0301,0.439,0.0,0.147,0.916,105.014,218440,4,1,00
2454,0.884,0.697,11,-6.022,1,0.128,0.0509,0.0,0.094,0.322,101.965,252440,4,1,00
2455,0.566,0.664,2,-4.303,1,0.0369,0.156,3.32e-05,0.325,0.944,148.606,171520,1,0,00
2456,0.916,0.821,4,-4.118,0,0.15,0.0528,0.0,0.0635,0.592,90.04,306440,4,1,00
2457,0.639,0.981,1,-7.371,1,0.0489,0.0329,0.743,0.33,0.403,140.979,212547,4,0,00
2458,0.658,0.57,9,-7.724,0,0.758,0.166,0.0,0.111,0.54,80.884,322120,4,0,00
2459,0.447,0.993,7,-3.022,1,0.111,1.56e-05,0.027,0.474,0.108,140.018,189667,4,0,00
2460,0.871,0.883,11,-5.075,0,0.105,0.0155,0.0,0.14,0.581,125.037,231507,4,1,00
2461,0.624,0.987,9,-9.48,0,0.196,0.00925,0.348,0.0729,0.106,143.706,230113,4,0,00
2462,0.785,0.68,1,-6.726,1,0.326,0.0311,5.36e-06,0.223,0.745,163.962,245733,4,1,00
2463,0.779,0.64,7,-8.415,1,0.159,0.000155,0.00077,0.101,0.498,99.019,246960,4,1,00
2464,0.421,0.663,3,-8.019,1,0.0561,0.91,0.942,0.176,0.596,183.043,407320,5,0,00
2465,0.548,0.653,0,-6.055,1,0.0386,0.392,1.33e-05,0.973,0.214,117.856,254347,4,1,00
2466,0.518,0.859,1,-8.879,0,0.0296,0.00784,0.0194,0.0998,0.395,129.982,311480,4,0,00
2467,0.65,0.811,9,-6.258,1,0.27,0.00404,0.0,0.119,0.366,168.014,288173,4,1,00
2468,0.602,0.891,6,-8.655,0,0.449,0.384,0.00234,0.335,0.548,94.975,296516,4,0,00
2469,0.935,0.745,7,-6.391,1,0.0431,0.00914,0.0,0.116,0.518,103.691,229360,4,1,00
2470,0.5,0.609,3,-7.215,1,0.0326,0.0822,0.000255,0.341,0.562,145.884,376387,4,1,00
2471,0.498,0.486,1,-7.384,1,0.0273,0.373,0.0,0.113,0.17,147.952,263987,4,1,00
2472,0.846,0.814,1,-4.945,1,0.353,0.0769,0.0,0.0588,0.671,75.01,227120,4,1,00
2473,0.462,0.958,4,-1.921,0,0.0662,0.000315,0.0662,0.312,0.448,112.035,286293,4,0,00
2474,0.509,0.932,11,-3.948,1,0.0667,0.268,0.0,0.0615,0.675,138.722,245333,4,1,00
2475,0.618,0.843,7,-10.212,1,0.035,0.005,0.912,0.109,0.688,139.209,476707,4,0,00
2476,0.232,0.968,7,-5.597,1,0.102,0.000379,0.136,0.938,0.419,188.686,189160,4,1,00
2477,0.533,0.315,2,-14.349,1,0.0308,0.235,1.19e-05,0.0939,0.316,140.918,304507,4,1,00
2478,0.749,0.385,8,-6.488,1,0.035,0.971,0.0872,0.116,0.76,145.137,167240,4,0,00
2479,0.604,0.808,0,-5.805,0,0.314,0.0297,0.0,0.0493,0.688,193.894,227667,4,1,00
2480,0.464,0.939,5,-3.959,1,0.0748,1.17e-05,0.0031,0.081,0.329,130.051,244000,4,0,00
2481,0.51,0.94,5,-7.166,1,0.7,0.0132,8.2e-05,0.96,0.16,169.977,334053,3,0,00
2482,0.44,0.844,10,-3.315,1,0.0461,3.28e-06,0.0514,0.723,0.304,113.989,237907,4,1,00
2483,0.796,0.615,2,-5.053,0,0.0712,0.0183,0.0,0.0463,0.733,101.978,251800,4,1,00
2484,0.441,0.8,10,-3.268,1,0.0365,0.267,0.0,0.101,0.204,151.011,252800,4,1,00
2485,0.664,0.877,2,-4.251,1,0.0334,0.000542,2.95e-05,0.284,0.961,146.804,220947,4,1,00
2486,0.51,0.586,1,-9.98,1,0.0266,0.000206,0.684,0.171,0.195,99.233,184293,4,0,00
2487,0.629,0.624,2,-7.957,1,0.0915,0.209,0.0,0.215,0.66,119.964,261707,4,1,00
2488,0.962,0.632,11,-4.7,0,0.176,0.116,0.0,0.108,0.892,119.912,213467,4,1,00
2489,0.583,0.637,0,-6.464,1,0.0459,0.00722,0.0419,0.177,0.315,80.004,340613,4,1,00
2490,0.448,0.973,2,-3.706,1,0.0798,7.72e-06,0.112,0.0514,0.427,120.092,409587,4,0,00
2491,0.744,0.7,2,-7.663,1,0.0376,0.278,0.000155,0.068,0.866,144.043,309640,4,0,00
2492,0.6,0.621,6,-5.575,0,0.0431,0.0375,1.7e-06,0.188,0.278,94.547,186307,4,1,00
2493,0.671,0.59,1,-6.062,0,0.0346,0.528,0.0,0.119,0.241,117.979,295893,4,1,00
2494,0.515,0.934,11,-5.079,0,0.0371,7.94e-05,0.0047,0.327,0.894,152.24,177560,3,1,00
2495,0.815,0.757,10,-6.16,0,0.039,0.382,3.28e-06,0.147,0.734,104.986,209680,4,1,00
2496,0.211,0.691,4,-10.615,1,0.0456,0.000275,0.345,0.0782,0.34,75.614,173093,4,0,00
2497,0.1,0.946,8,-3.287,1,0.07,1.01e-06,0.855,0.197,0.189,159.698,255250,4,0,00
2498,0.545,0.975,1,-5.146,1,0.106,2.29e-05,0.411,0.237,0.18,139.991,299307,4,0,00
2499,0.223,0.889,7,-5.76,1,0.0694,9.74e-05,0.487,0.124,0.282,119.613,282333,4,0,00
2500,0.608,0.322,3,-8.722,1,0.0334,0.427,5.05e-06,0.119,0.275,150.3,141493,4,0,00
2501,0.785,0.783,2,-3.982,1,0.187,0.00877,0.00454,0.072,0.592,98.132,290200,4,1,00
2502,0.779,0.788,2,-4.63,0,0.0362,0.278,2.5e-06,0.0708,0.791,119.999,206933,4,1,00
2503,0.139,0.976,10,-8.029,0,0.0997,0.0,0.724,0.159,0.324,170.663,189827,4,0,00
2504,0.2,0.974,7,-4.229,1,0.291,1.84e-05,0.161,0.36,0.215,80.123,247520,4,0,00
2505,0.331,0.96,2,-2.952,1,0.0508,0.00048,4.27e-06,0.832,0.543,164.15,228867,4,0,00
2506,0.589,0.749,1,-3.931,0,0.0593,0.199,0.0,0.204,0.48,121.953,297627,4,1,00
2507,0.821,0.82,1,-1.562,1,0.233,0.178,6.35e-06,0.149,0.564,94.05,187400,4,1,00
2508,0.543,0.917,1,-3.391,1,0.0444,0.00572,7.76e-05,0.104,0.329,132.246,246840,4,1,00
2509,0.256,0.832,7,-10.396,1,0.0608,2.7e-05,0.611,0.121,0.535,111.074,345893,4,0,00
2510,0.666,0.785,4,-5.37,0,0.0308,0.0981,0.0198,0.434,0.549,122.973,267355,4,0,00
2511,0.432,0.415,9,-13.992,1,0.207,0.000521,0.877,0.325,0.112,138.339,308000,4,0,00
2512,0.143,0.872,3,-7.295,1,0.0833,0.197,0.826,0.427,0.214,143.924,310000,4,0,00
2513,0.724,0.416,5,-8.964,0,0.0841,0.365,0.0,0.0969,0.578,151.181,348893,4,1,00
2514,0.62,0.443,2,-6.771,1,0.0359,0.72,0.0,0.049,0.419,127.02,128040,1,0,00
2515,0.238,0.0692,4,-25.769,0,0.0399,0.992,0.000564,0.15,0.133,129.087,158960,1,0,00
2516,0.303,0.926,4,-3.945,0,0.0695,0.00115,0.00235,0.275,0.272,182.915,233427,3,1,00
2517,0.567,0.777,4,-3.447,1,0.0448,0.209,0.0,0.106,0.403,129.86,216387,4,1,00
2518,0.697,0.681,4,-5.084,0,0.219,0.0598,0.0,0.301,0.82,77.847,258987,4,1,00
2519,0.599,0.801,1,-4.912,0,0.0276,0.0285,0.0,0.126,0.65,94.955,256067,4,0,00
2520,0.785,0.629,1,-5.341,1,0.0583,0.499,0.0,0.108,0.884,135.998,217027,4,0,00
2521,0.0655,0.206,0,-15.466,1,0.0468,0.964,0.918,0.0736,0.0308,73.238,462480,5,0,00
2522,0.279,0.966,2,-6.485,1,0.119,0.000207,0.0193,0.345,0.289,119.936,222693,4,0,00
2523,0.481,0.94,7,-5.204,1,0.066,0.000891,0.0,0.0939,0.66,96.493,189333,4,1,00
2524,0.688,0.995,8,-6.518,1,0.0568,0.00167,0.878,0.523,0.159,145.996,265079,4,0,00
2525,0.437,0.948,2,-3.349,1,0.109,0.000233,0.00461,0.197,0.605,94.632,220600,4,0,00
2526,0.228,0.936,5,-5.302,1,0.0831,0.00279,0.000439,0.0987,0.355,166.257,296600,3,0,00
2527,0.394,0.986,10,-2.442,0,0.0742,0.00602,0.0,0.39,0.455,173.97,206813,4,0,00
2528,0.634,0.69,6,-7.804,1,0.052,0.0771,0.0,0.132,0.645,94.988,253307,4,1,00
2529,0.213,0.489,7,-8.471,1,0.0334,0.112,0.0,0.133,0.139,196.347,200400,3,1,00
2530,0.218,0.923,2,-8.261,1,0.0778,2.03e-06,0.344,0.223,0.272,112.101,219227,3,0,00
2531,0.857,0.751,1,-7.086,1,0.323,0.00642,0.000257,0.104,0.293,106.888,237667,4,1,00
2532,0.556,0.38,0,-12.599,1,0.0404,0.0108,0.766,0.154,0.151,127.779,226933,4,0,00
2533,0.892,0.631,11,-2.522,0,0.302,0.244,0.0,0.0235,0.838,93.975,196640,4,1,00
2534,0.513,0.661,3,-6.8,1,0.0439,0.0274,0.0,0.118,0.461,180.118,228347,4,1,00
2535,0.655,0.433,5,-7.577,0,0.0348,0.444,0.0,0.221,0.199,130.127,245293,4,1,00
2536,0.619,0.741,5,-7.186,1,0.0444,0.393,0.0,0.079,0.923,99.475,163840,4,0,00
2537,0.522,0.874,6,-4.392,0,0.0362,0.000273,0.00579,0.261,0.196,132.018,215106,4,1,00
2538,0.264,0.0015,1,-31.256,1,0.0578,0.882,0.491,0.12,0.116,70.174,482067,4,0,00
2539,0.603,0.707,2,-6.215,1,0.0804,0.118,0.0,0.14,0.455,141.837,299400,4,1,00
2540,0.572,0.235,10,-24.173,0,0.0741,0.434,0.885,0.093,0.491,119.194,190667,4,0,00
2541,0.77,0.854,1,-0.949,0,0.0539,0.00503,9.31e-05,0.319,0.807,90.006,264093,4,1,00
2542,0.214,0.708,0,-4.044,1,0.0496,0.00337,0.0,0.0785,0.339,173.098,136627,4,0,00
2543,0.342,0.709,8,-6.151,0,0.0615,9.71e-06,0.899,0.196,0.319,122.242,185493,4,0,00
2544,0.341,0.662,9,-5.023,0,0.0335,0.105,0.0,0.113,0.2,174.875,334907,4,1,00
2545,0.209,0.872,9,-2.996,1,0.0757,0.217,0.0,0.0768,0.294,78.139,281560,4,1,00
2546,0.765,0.666,7,-5.384,1,0.172,0.102,0.0,0.116,0.756,87.002,273360,4,1,00
2547,0.867,0.854,8,-5.211,1,0.0478,0.0496,2.73e-05,0.323,0.972,136.446,221947,4,1,00
2548,0.43,0.203,8,-10.425,1,0.0369,0.863,4.71e-06,0.106,0.105,119.884,210333,4,1,00
2549,0.796,0.909,0,-8.571,1,0.0582,0.00184,0.929,0.0894,0.962,128.031,414077,4,0,00
2550,0.297,0.501,7,-14.485,1,0.0316,0.00665,0.19,0.258,0.161,95.571,330507,4,0,00
2551,0.548,0.769,4,-4.853,1,0.0312,0.0307,5.53e-06,0.0867,0.388,135.712,248280,4,1,00
2552,0.554,0.806,9,-8.376,1,0.0337,3.09e-05,7.5e-05,0.0873,0.697,122.941,159773,4,0,00
2553,0.692,0.744,2,-4.565,1,0.257,0.00868,0.000423,0.359,0.0612,171.374,326467,4,1,00
2554,0.725,0.822,9,-10.059,1,0.0402,0.0111,0.0,0.0938,0.581,127.969,223040,4,1,00
2555,0.448,0.875,1,-6.383,0,0.108,0.00876,0.0,0.653,0.683,169.898,212013,4,1,00
2556,0.365,0.648,4,-4.674,1,0.0538,0.157,0.0,0.371,0.686,200.239,157640,4,0,00
2557,0.659,0.966,8,-2.783,0,0.0538,0.0279,8.25e-05,0.0489,0.687,93.008,193600,4,1,00
2558,0.59,0.656,11,-5.548,0,0.0335,0.093,0.0,0.676,0.138,108.115,212080,4,1,00
2559,0.49,0.987,11,-6.341,0,0.0605,0.00116,0.0817,0.195,0.696,143.935,231013,4,0,00
2560,0.643,0.86,11,-4.447,1,0.0495,0.00423,0.0,0.286,0.674,111.148,211107,4,1,00
2561,0.725,0.803,2,-4.083,1,0.0337,0.013,3.66e-05,0.0891,0.403,117.391,231933,4,1,00
2562,0.705,0.872,11,-3.557,0,0.126,0.0618,0.0,0.227,0.75,93.628,207040,4,1,00
2563,0.369,0.996,10,-1.531,0,0.0931,3.83e-05,0.14,0.249,0.209,98.162,231853,4,1,00
2564,0.8,0.65,0,-9.145,1,0.0587,0.000962,0.82,0.231,0.096,125.001,326840,4,0,00
2565,0.554,0.81,7,-5.277,1,0.0387,0.000117,0.162,0.184,0.174,180.011,270000,4,0,00
2566,0.743,0.766,0,-6.375,1,0.0265,0.0873,0.0,0.509,0.61,127.96,289133,4,1,00
2567,0.564,0.893,7,-4.606,1,0.0238,7.83e-05,0.389,0.214,0.892,103.023,228641,4,1,00
2568,0.974,0.586,0,-3.801,1,0.18,0.12,0.0,0.0585,0.689,113.998,260480,4,1,00
2569,0.644,0.654,2,-8.242,1,0.0812,0.395,0.0,0.144,0.963,125.016,148333,4,0,00
2570,0.665,0.958,9,-7.777,0,0.0284,0.196,0.000156,0.896,0.525,131.978,194440,4,1,00
2571,0.482,0.463,1,-7.927,1,0.0573,0.282,0.848,0.36,0.0427,115.011,293173,4,0,00
2572,0.525,0.873,7,-4.601,0,0.14,0.0322,0.0,0.13,0.44,167.861,162947,4,0,00
2573,0.862,0.742,7,-4.722,1,0.222,0.00376,0.00855,0.103,0.511,127.91,228907,4,1,00
2574,0.209,0.0615,7,-21.332,0,0.0411,0.988,0.0,0.0926,0.0351,132.522,216427,3,0,00
2575,0.672,0.623,9,-5.699,1,0.0297,0.241,0.0,0.0848,0.617,92.018,215173,4,1,00
2576,0.484,0.905,10,-3.993,1,0.135,0.0936,0.0,0.286,0.767,182.058,172000,4,1,00
2577,0.626,0.903,4,-8.072,1,0.0694,0.307,0.0007,0.0383,0.909,170.229,147933,4,1,00
2578,0.488,0.0952,1,-25.268,0,0.0554,0.888,0.938,0.109,0.323,128.817,130027,4,0,00
2579,0.638,0.847,7,-2.574,1,0.0465,0.337,4.06e-06,0.0725,0.658,101.013,232133,4,1,00
2580,0.245,0.467,9,-10.097,1,0.0307,0.799,0.000123,0.0855,0.514,98.064,242413,3,0,00
2581,0.832,0.688,2,-6.346,1,0.0468,0.018,0.207,0.0596,0.399,111.965,268733,3,1,00
2582,0.368,0.185,8,-19.298,1,0.0341,0.877,0.965,0.235,0.0918,94.992,53907,4,0,00
2583,0.612,0.797,6,-4.896,1,0.0315,0.0626,0.0,0.187,0.373,90.95,251533,4,1,00
2584,0.78,0.675,1,-5.568,1,0.279,0.257,0.0,0.0808,0.681,96.88,285787,4,1,00
2585,0.398,0.699,0,-5.008,1,0.032,0.0657,0.0,0.675,0.472,146.457,251520,3,1,00
2586,0.499,0.791,8,-6.512,1,0.166,0.00124,0.00685,0.182,0.408,158.183,81565,5,0,00
2587,0.603,0.864,11,-5.282,0,0.0677,0.0147,0.0,0.0246,0.705,179.344,222533,4,1,00
2588,0.587,0.59,2,-10.221,1,0.689,0.564,0.0,0.115,0.426,78.701,209227,4,0,00
2589,0.59,0.666,4,-4.047,0,0.0244,0.156,0.0,0.136,0.0743,104.042,263800,4,1,00
2590,0.536,0.598,1,-9.608,1,0.0424,0.00314,0.0,0.319,0.465,83.946,199110,4,1,00
2591,0.172,0.557,0,-8.79,1,0.0313,0.000698,0.658,0.187,0.414,82.472,220000,3,0,00
2592,0.353,0.837,4,-5.551,0,0.0356,0.00268,0.000533,0.11,0.144,110.999,442053,4,0,00
2593,0.366,0.847,8,-5.216,1,0.035,2.64e-05,0.0,0.228,0.606,166.17,260680,4,1,00
2594,0.508,0.821,2,-5.279,1,0.0395,0.223,0.0,0.316,0.463,75.057,236680,4,1,00
2595,0.457,0.632,5,-12.698,0,0.492,0.903,1.78e-05,0.292,0.688,144.598,250067,4,0,00
2596,0.364,0.72,6,-4.237,1,0.0274,0.0398,0.000458,0.213,0.393,170.093,200733,3,1,00
2597,0.384,0.581,4,-8.881,1,0.0335,0.473,0.00778,0.114,0.208,123.081,368320,4,0,00
2598,0.873,0.833,1,-5.511,1,0.189,0.198,0.0,0.237,0.927,112.001,239293,4,1,00
2599,0.658,0.713,9,-6.83,1,0.0716,0.062,0.0,0.0402,0.447,81.98,255787,4,1,00
2600,0.493,0.643,0,-5.19,1,0.0299,0.512,2.42e-05,0.209,0.3,144.717,321640,4,1,00
2601,0.559,0.71,10,-8.365,0,0.0423,0.00584,0.609,0.0636,0.309,168.036,349493,4,0,00
2602,0.583,0.394,9,-7.73,1,0.0307,0.281,9.86e-06,0.0781,0.184,120.049,311200,4,1,00
2603,0.347,0.868,5,-4.145,0,0.0467,0.00012,0.000273,0.0845,0.313,182.851,218467,4,1,00
2604,0.204,0.0377,9,-26.67,1,0.0501,0.987,0.00847,0.147,0.0359,78.67,953829,3,0,00
2605,0.402,0.976,4,-3.835,0,0.138,0.0313,0.491,0.058,0.174,90.351,250947,4,0,00
2606,0.649,0.931,1,-3.15,0,0.181,0.0093,0.0,0.751,0.744,153.645,213067,4,1,00
2607,0.517,0.93,6,-3.902,0,0.216,0.0598,0.0,0.35,0.696,170.068,176933,4,1,00
2608,0.457,0.754,11,-4.022,1,0.0494,0.237,0.0,0.159,0.391,173.978,180147,4,1,00
2609,0.671,0.646,6,-8.027,0,0.0598,0.0211,0.000645,0.179,0.449,80.984,272413,4,0,00
2610,0.606,0.699,8,-3.103,0,0.0337,0.344,1.93e-06,0.0757,0.509,83.699,297960,4,1,00
2611,0.551,0.773,11,-6.578,0,0.101,0.0673,3.39e-05,0.0511,0.649,90.003,159293,4,1,00
2612,0.25,0.136,10,-12.162,1,0.037,0.673,0.000157,0.107,0.0981,118.086,292333,4,1,00
2613,0.882,0.769,11,-3.448,1,0.147,0.091,3.5e-06,0.0809,0.529,98.003,279680,4,1,00
2614,0.387,0.87,4,-5.65,0,0.0344,0.0506,0.826,0.124,0.691,94.568,140693,4,0,00
2615,0.245,0.975,9,-4.018,1,0.1,6.23e-06,0.598,0.0902,0.101,103.66,283640,4,0,00
2616,0.366,0.164,5,-14.356,1,0.0386,0.915,0.000749,0.108,0.463,114.848,170387,5,0,00
2617,0.404,0.922,5,-5.991,0,0.19,0.000593,0.0,0.0477,0.362,176.146,214400,3,0,00
2618,0.698,0.925,3,-4.209,0,0.222,0.0611,0.0,0.095,0.676,96.953,295827,4,1,00
2619,0.564,0.538,6,-9.035,0,0.0345,0.634,0.022,0.111,0.39,140.148,298027,4,0,00
